,Datetime,AEP_MW,hour,day_of_week,day_of_month,month,year
108543,2017-11-13 14:00:00,15840.0,14,0,13,11,2017
108544,2017-11-13 15:00:00,15720.0,15,0,13,11,2017
108545,2017-11-13 16:00:00,15644.0,16,0,13,11,2017
108546,2017-11-13 17:00:00,15808.0,17,0,13,11,2017
108547,2017-11-13 18:00:00,16427.0,18,0,13,11,2017
108548,2017-11-13 19:00:00,16510.0,19,0,13,11,2017
108549,2017-11-13 20:00:00,16445.0,20,0,13,11,2017
108550,2017-11-13 21:00:00,16211.0,21,0,13,11,2017
108551,2017-11-13 22:00:00,15595.0,22,0,13,11,2017
108552,2017-11-13 23:00:00,14884.0,23,0,13,11,2017
108553,2017-11-14 00:00:00,14230.0,0,1,14,11,2017
108554,2017-11-12 01:00:00,13660.0,1,6,12,11,2017
108555,2017-11-12 02:00:00,13455.0,2,6,12,11,2017
108556,2017-11-12 03:00:00,13277.0,3,6,12,11,2017
108557,2017-11-12 04:00:00,13330.0,4,6,12,11,2017
108558,2017-11-12 05:00:00,13282.0,5,6,12,11,2017
108559,2017-11-12 06:00:00,13572.0,6,6,12,11,2017
108560,2017-11-12 07:00:00,13869.0,7,6,12,11,2017
108561,2017-11-12 08:00:00,14277.0,8,6,12,11,2017
108562,2017-11-12 09:00:00,14604.0,9,6,12,11,2017
108563,2017-11-12 10:00:00,14706.0,10,6,12,11,2017
108564,2017-11-12 11:00:00,14372.0,11,6,12,11,2017
108565,2017-11-12 12:00:00,14101.0,12,6,12,11,2017
108566,2017-11-12 13:00:00,13901.0,13,6,12,11,2017
108567,2017-11-12 14:00:00,13764.0,14,6,12,11,2017
108568,2017-11-12 15:00:00,13688.0,15,6,12,11,2017
108569,2017-11-12 16:00:00,13644.0,16,6,12,11,2017
108570,2017-11-12 17:00:00,13957.0,17,6,12,11,2017
108571,2017-11-12 18:00:00,14644.0,18,6,12,11,2017
108572,2017-11-12 19:00:00,14906.0,19,6,12,11,2017
108573,2017-11-12 20:00:00,14789.0,20,6,12,11,2017
108574,2017-11-12 21:00:00,14621.0,21,6,12,11,2017
108575,2017-11-12 22:00:00,14119.0,22,6,12,11,2017
108576,2017-11-12 23:00:00,13643.0,23,6,12,11,2017
108577,2017-11-13 00:00:00,13081.0,0,0,13,11,2017
108578,2017-11-11 01:00:00,14906.0,1,5,11,11,2017
108579,2017-11-11 02:00:00,14707.0,2,5,11,11,2017
108580,2017-11-11 03:00:00,14651.0,3,5,11,11,2017
108581,2017-11-11 04:00:00,14649.0,4,5,11,11,2017
108582,2017-11-11 05:00:00,14866.0,5,5,11,11,2017
108583,2017-11-11 06:00:00,15312.0,6,5,11,11,2017
108584,2017-11-11 07:00:00,15839.0,7,5,11,11,2017
108585,2017-11-11 08:00:00,16195.0,8,5,11,11,2017
108586,2017-11-11 09:00:00,16416.0,9,5,11,11,2017
108587,2017-11-11 10:00:00,16395.0,10,5,11,11,2017
108588,2017-11-11 11:00:00,15973.0,11,5,11,11,2017
108589,2017-11-11 12:00:00,15529.0,12,5,11,11,2017
108590,2017-11-11 13:00:00,14845.0,13,5,11,11,2017
108591,2017-11-11 14:00:00,14420.0,14,5,11,11,2017
108592,2017-11-11 15:00:00,14166.0,15,5,11,11,2017
108593,2017-11-11 16:00:00,14096.0,16,5,11,11,2017
108594,2017-11-11 17:00:00,14403.0,17,5,11,11,2017
108595,2017-11-11 18:00:00,15092.0,18,5,11,11,2017
108596,2017-11-11 19:00:00,15456.0,19,5,11,11,2017
108597,2017-11-11 20:00:00,15502.0,20,5,11,11,2017
108598,2017-11-11 21:00:00,15268.0,21,5,11,11,2017
108599,2017-11-11 22:00:00,15002.0,22,5,11,11,2017
108600,2017-11-11 23:00:00,14549.0,23,5,11,11,2017
108601,2017-11-12 00:00:00,14058.0,0,6,12,11,2017
108602,2017-11-10 01:00:00,13588.0,1,4,10,11,2017
108603,2017-11-10 02:00:00,13454.0,2,4,10,11,2017
108604,2017-11-10 03:00:00,13473.0,3,4,10,11,2017
108605,2017-11-10 04:00:00,13479.0,4,4,10,11,2017
108606,2017-11-10 05:00:00,13914.0,5,4,10,11,2017
108607,2017-11-10 06:00:00,14601.0,6,4,10,11,2017
108608,2017-11-10 07:00:00,15859.0,7,4,10,11,2017
108609,2017-11-10 08:00:00,16505.0,8,4,10,11,2017
108610,2017-11-10 09:00:00,16399.0,9,4,10,11,2017
108611,2017-11-10 10:00:00,16220.0,10,4,10,11,2017
108612,2017-11-10 11:00:00,16056.0,11,4,10,11,2017
108613,2017-11-10 12:00:00,15811.0,12,4,10,11,2017
108614,2017-11-10 13:00:00,15594.0,13,4,10,11,2017
108615,2017-11-10 14:00:00,15315.0,14,4,10,11,2017
108616,2017-11-10 15:00:00,15130.0,15,4,10,11,2017
108617,2017-11-10 16:00:00,15104.0,16,4,10,11,2017
108618,2017-11-10 17:00:00,15289.0,17,4,10,11,2017
108619,2017-11-10 18:00:00,16071.0,18,4,10,11,2017
108620,2017-11-10 19:00:00,16547.0,19,4,10,11,2017
108621,2017-11-10 20:00:00,16516.0,20,4,10,11,2017
108622,2017-11-10 21:00:00,16533.0,21,4,10,11,2017
108623,2017-11-10 22:00:00,16256.0,22,4,10,11,2017
108624,2017-11-10 23:00:00,15855.0,23,4,10,11,2017
108625,2017-11-11 00:00:00,15334.0,0,5,11,11,2017
108626,2017-11-09 01:00:00,13401.0,1,3,9,11,2017
108627,2017-11-09 02:00:00,13033.0,2,3,9,11,2017
108628,2017-11-09 03:00:00,13036.0,3,3,9,11,2017
108629,2017-11-09 04:00:00,13032.0,4,3,9,11,2017
108630,2017-11-09 05:00:00,13390.0,5,3,9,11,2017
108631,2017-11-09 06:00:00,14128.0,6,3,9,11,2017
108632,2017-11-09 07:00:00,15502.0,7,3,9,11,2017
108633,2017-11-09 08:00:00,16060.0,8,3,9,11,2017
108634,2017-11-09 09:00:00,15773.0,9,3,9,11,2017
108635,2017-11-09 10:00:00,15570.0,10,3,9,11,2017
108636,2017-11-09 11:00:00,15340.0,11,3,9,11,2017
108637,2017-11-09 12:00:00,15109.0,12,3,9,11,2017
108638,2017-11-09 13:00:00,14823.0,13,3,9,11,2017
108639,2017-11-09 14:00:00,14803.0,14,3,9,11,2017
108640,2017-11-09 15:00:00,14542.0,15,3,9,11,2017
108641,2017-11-09 16:00:00,14440.0,16,3,9,11,2017
108642,2017-11-09 17:00:00,14516.0,17,3,9,11,2017
108643,2017-11-09 18:00:00,15137.0,18,3,9,11,2017
108644,2017-11-09 19:00:00,15682.0,19,3,9,11,2017
108645,2017-11-09 20:00:00,15682.0,20,3,9,11,2017
108646,2017-11-09 21:00:00,15590.0,21,3,9,11,2017
108647,2017-11-09 22:00:00,15180.0,22,3,9,11,2017
108648,2017-11-09 23:00:00,14533.0,23,3,9,11,2017
108649,2017-11-10 00:00:00,13926.0,0,4,10,11,2017
108650,2017-11-08 01:00:00,12975.0,1,2,8,11,2017
108651,2017-11-08 02:00:00,12727.0,2,2,8,11,2017
108652,2017-11-08 03:00:00,12675.0,3,2,8,11,2017
108653,2017-11-08 04:00:00,12752.0,4,2,8,11,2017
108654,2017-11-08 05:00:00,12955.0,5,2,8,11,2017
108655,2017-11-08 06:00:00,13931.0,6,2,8,11,2017
108656,2017-11-08 07:00:00,15202.0,7,2,8,11,2017
108657,2017-11-08 08:00:00,15673.0,8,2,8,11,2017
108658,2017-11-08 09:00:00,15589.0,9,2,8,11,2017
108659,2017-11-08 10:00:00,15399.0,10,2,8,11,2017
108660,2017-11-08 11:00:00,15318.0,11,2,8,11,2017
108661,2017-11-08 12:00:00,15164.0,12,2,8,11,2017
108662,2017-11-08 13:00:00,15107.0,13,2,8,11,2017
108663,2017-11-08 14:00:00,14966.0,14,2,8,11,2017
108664,2017-11-08 15:00:00,14820.0,15,2,8,11,2017
108665,2017-11-08 16:00:00,14656.0,16,2,8,11,2017
108666,2017-11-08 17:00:00,14819.0,17,2,8,11,2017
108667,2017-11-08 18:00:00,15457.0,18,2,8,11,2017
108668,2017-11-08 19:00:00,15860.0,19,2,8,11,2017
108669,2017-11-08 20:00:00,15808.0,20,2,8,11,2017
108670,2017-11-08 21:00:00,15630.0,21,2,8,11,2017
108671,2017-11-08 22:00:00,15180.0,22,2,8,11,2017
108672,2017-11-08 23:00:00,14508.0,23,2,8,11,2017
108673,2017-11-09 00:00:00,13820.0,0,3,9,11,2017
108674,2017-11-07 01:00:00,12002.0,1,1,7,11,2017
108675,2017-11-07 02:00:00,11745.0,2,1,7,11,2017
108676,2017-11-07 03:00:00,11656.0,3,1,7,11,2017
108677,2017-11-07 04:00:00,11769.0,4,1,7,11,2017
108678,2017-11-07 05:00:00,11970.0,5,1,7,11,2017
108679,2017-11-07 06:00:00,12727.0,6,1,7,11,2017
108680,2017-11-07 07:00:00,14096.0,7,1,7,11,2017
108681,2017-11-07 08:00:00,14733.0,8,1,7,11,2017
108682,2017-11-07 09:00:00,14891.0,9,1,7,11,2017
108683,2017-11-07 10:00:00,14919.0,10,1,7,11,2017
108684,2017-11-07 11:00:00,15020.0,11,1,7,11,2017
108685,2017-11-07 12:00:00,14884.0,12,1,7,11,2017
108686,2017-11-07 13:00:00,14880.0,13,1,7,11,2017
108687,2017-11-07 14:00:00,14729.0,14,1,7,11,2017
108688,2017-11-07 15:00:00,14727.0,15,1,7,11,2017
108689,2017-11-07 16:00:00,14593.0,16,1,7,11,2017
108690,2017-11-07 17:00:00,14741.0,17,1,7,11,2017
108691,2017-11-07 18:00:00,15174.0,18,1,7,11,2017
108692,2017-11-07 19:00:00,15695.0,19,1,7,11,2017
108693,2017-11-07 20:00:00,15539.0,20,1,7,11,2017
108694,2017-11-07 21:00:00,15322.0,21,1,7,11,2017
108695,2017-11-07 22:00:00,14773.0,22,1,7,11,2017
108696,2017-11-07 23:00:00,13959.0,23,1,7,11,2017
108697,2017-11-08 00:00:00,13295.0,0,2,8,11,2017
108698,2017-11-06 01:00:00,11071.0,1,0,6,11,2017
108699,2017-11-06 02:00:00,10917.0,2,0,6,11,2017
108700,2017-11-06 03:00:00,10822.0,3,0,6,11,2017
108701,2017-11-06 04:00:00,10837.0,4,0,6,11,2017
108702,2017-11-06 05:00:00,11000.0,5,0,6,11,2017
108703,2017-11-06 06:00:00,11765.0,6,0,6,11,2017
108704,2017-11-06 07:00:00,13074.0,7,0,6,11,2017
108705,2017-11-06 08:00:00,13821.0,8,0,6,11,2017
108706,2017-11-06 09:00:00,13957.0,9,0,6,11,2017
108707,2017-11-06 10:00:00,14107.0,10,0,6,11,2017
108708,2017-11-06 11:00:00,14260.0,11,0,6,11,2017
108709,2017-11-06 12:00:00,14232.0,12,0,6,11,2017
108710,2017-11-06 13:00:00,14223.0,13,0,6,11,2017
108711,2017-11-06 14:00:00,14123.0,14,0,6,11,2017
108712,2017-11-06 15:00:00,14082.0,15,0,6,11,2017
108713,2017-11-06 16:00:00,13995.0,16,0,6,11,2017
108714,2017-11-06 17:00:00,14088.0,17,0,6,11,2017
108715,2017-11-06 18:00:00,14596.0,18,0,6,11,2017
108716,2017-11-06 19:00:00,14941.0,19,0,6,11,2017
108717,2017-11-06 20:00:00,14753.0,20,0,6,11,2017
108718,2017-11-06 21:00:00,14455.0,21,0,6,11,2017
108719,2017-11-06 22:00:00,13855.0,22,0,6,11,2017
108720,2017-11-06 23:00:00,13164.0,23,0,6,11,2017
108721,2017-11-07 00:00:00,12498.0,0,1,7,11,2017
108722,2017-11-05 01:00:00,10936.0,1,6,5,11,2017
108723,2017-11-05 02:00:00,10596.0,2,6,5,11,2017
108724,2017-11-05 02:00:00,10446.0,2,6,5,11,2017
108725,2017-11-05 03:00:00,10291.0,3,6,5,11,2017
108726,2017-11-05 04:00:00,10270.0,4,6,5,11,2017
108727,2017-11-05 05:00:00,10355.0,5,6,5,11,2017
108728,2017-11-05 06:00:00,10531.0,6,6,5,11,2017
108729,2017-11-05 07:00:00,10970.0,7,6,5,11,2017
108730,2017-11-05 08:00:00,11424.0,8,6,5,11,2017
108731,2017-11-05 09:00:00,12029.0,9,6,5,11,2017
108732,2017-11-05 10:00:00,12388.0,10,6,5,11,2017
108733,2017-11-05 11:00:00,12409.0,11,6,5,11,2017
108734,2017-11-05 12:00:00,12509.0,12,6,5,11,2017
108735,2017-11-05 13:00:00,12614.0,13,6,5,11,2017
108736,2017-11-05 14:00:00,12526.0,14,6,5,11,2017
108737,2017-11-05 15:00:00,12525.0,15,6,5,11,2017
108738,2017-11-05 16:00:00,12406.0,16,6,5,11,2017
108739,2017-11-05 17:00:00,12581.0,17,6,5,11,2017
108740,2017-11-05 18:00:00,13192.0,18,6,5,11,2017
108741,2017-11-05 19:00:00,13452.0,19,6,5,11,2017
108742,2017-11-05 20:00:00,13325.0,20,6,5,11,2017
108743,2017-11-05 21:00:00,13059.0,21,6,5,11,2017
108744,2017-11-05 22:00:00,12576.0,22,6,5,11,2017
108745,2017-11-05 23:00:00,11985.0,23,6,5,11,2017
108746,2017-11-06 00:00:00,11441.0,0,0,6,11,2017
108747,2017-11-04 01:00:00,11587.0,1,5,4,11,2017
108748,2017-11-04 02:00:00,11296.0,2,5,4,11,2017
108749,2017-11-04 03:00:00,11100.0,3,5,4,11,2017
108750,2017-11-04 04:00:00,10984.0,4,5,4,11,2017
108751,2017-11-04 05:00:00,11155.0,5,5,4,11,2017
108752,2017-11-04 06:00:00,11465.0,6,5,4,11,2017
108753,2017-11-04 07:00:00,11890.0,7,5,4,11,2017
108754,2017-11-04 08:00:00,12397.0,8,5,4,11,2017
108755,2017-11-04 09:00:00,12802.0,9,5,4,11,2017
108756,2017-11-04 10:00:00,13121.0,10,5,4,11,2017
108757,2017-11-04 11:00:00,13272.0,11,5,4,11,2017
108758,2017-11-04 12:00:00,13207.0,12,5,4,11,2017
108759,2017-11-04 13:00:00,12951.0,13,5,4,11,2017
108760,2017-11-04 14:00:00,12907.0,14,5,4,11,2017
108761,2017-11-04 15:00:00,12725.0,15,5,4,11,2017
108762,2017-11-04 16:00:00,12585.0,16,5,4,11,2017
108763,2017-11-04 17:00:00,12618.0,17,5,4,11,2017
108764,2017-11-04 18:00:00,12712.0,18,5,4,11,2017
108765,2017-11-04 19:00:00,12983.0,19,5,4,11,2017
108766,2017-11-04 20:00:00,13135.0,20,5,4,11,2017
108767,2017-11-04 21:00:00,12871.0,21,5,4,11,2017
108768,2017-11-04 22:00:00,12343.0,22,5,4,11,2017
108769,2017-11-04 23:00:00,11982.0,23,5,4,11,2017
108770,2017-11-05 00:00:00,11424.0,0,6,5,11,2017
108771,2017-11-03 01:00:00,11766.0,1,4,3,11,2017
108772,2017-11-03 02:00:00,11448.0,2,4,3,11,2017
108773,2017-11-03 03:00:00,11257.0,3,4,3,11,2017
108774,2017-11-03 04:00:00,11192.0,4,4,3,11,2017
108775,2017-11-03 05:00:00,11478.0,5,4,3,11,2017
108776,2017-11-03 06:00:00,12061.0,6,4,3,11,2017
108777,2017-11-03 07:00:00,13249.0,7,4,3,11,2017
108778,2017-11-03 08:00:00,14295.0,8,4,3,11,2017
108779,2017-11-03 09:00:00,14278.0,9,4,3,11,2017
108780,2017-11-03 10:00:00,14273.0,10,4,3,11,2017
108781,2017-11-03 11:00:00,14219.0,11,4,3,11,2017
108782,2017-11-03 12:00:00,14057.0,12,4,3,11,2017
108783,2017-11-03 13:00:00,14061.0,13,4,3,11,2017
108784,2017-11-03 14:00:00,14031.0,14,4,3,11,2017
108785,2017-11-03 15:00:00,13791.0,15,4,3,11,2017
108786,2017-11-03 16:00:00,13646.0,16,4,3,11,2017
108787,2017-11-03 17:00:00,13475.0,17,4,3,11,2017
108788,2017-11-03 18:00:00,13407.0,18,4,3,11,2017
108789,2017-11-03 19:00:00,13639.0,19,4,3,11,2017
108790,2017-11-03 20:00:00,13930.0,20,4,3,11,2017
108791,2017-11-03 21:00:00,13735.0,21,4,3,11,2017
108792,2017-11-03 22:00:00,13459.0,22,4,3,11,2017
108793,2017-11-03 23:00:00,12789.0,23,4,3,11,2017
108794,2017-11-04 00:00:00,12140.0,0,5,4,11,2017
108795,2017-11-02 01:00:00,12224.0,1,3,2,11,2017
108796,2017-11-02 02:00:00,11914.0,2,3,2,11,2017
108797,2017-11-02 03:00:00,11773.0,3,3,2,11,2017
108798,2017-11-02 04:00:00,11668.0,4,3,2,11,2017
108799,2017-11-02 05:00:00,11883.0,5,3,2,11,2017
108800,2017-11-02 06:00:00,12651.0,6,3,2,11,2017
108801,2017-11-02 07:00:00,13891.0,7,3,2,11,2017
108802,2017-11-02 08:00:00,14654.0,8,3,2,11,2017
108803,2017-11-02 09:00:00,14630.0,9,3,2,11,2017
108804,2017-11-02 10:00:00,14627.0,10,3,2,11,2017
108805,2017-11-02 11:00:00,14545.0,11,3,2,11,2017
108806,2017-11-02 12:00:00,14346.0,12,3,2,11,2017
108807,2017-11-02 13:00:00,14268.0,13,3,2,11,2017
108808,2017-11-02 14:00:00,14255.0,14,3,2,11,2017
108809,2017-11-02 15:00:00,14066.0,15,3,2,11,2017
108810,2017-11-02 16:00:00,13980.0,16,3,2,11,2017
108811,2017-11-02 17:00:00,13958.0,17,3,2,11,2017
108812,2017-11-02 18:00:00,13899.0,18,3,2,11,2017
108813,2017-11-02 19:00:00,14363.0,19,3,2,11,2017
108814,2017-11-02 20:00:00,14649.0,20,3,2,11,2017
108815,2017-11-02 21:00:00,14388.0,21,3,2,11,2017
108816,2017-11-02 22:00:00,13872.0,22,3,2,11,2017
108817,2017-11-02 23:00:00,13082.0,23,3,2,11,2017
108818,2017-11-03 00:00:00,12300.0,0,4,3,11,2017
108819,2017-11-01 01:00:00,13194.0,1,2,1,11,2017
108820,2017-11-01 02:00:00,12871.0,2,2,1,11,2017
108821,2017-11-01 03:00:00,12728.0,3,2,1,11,2017
108822,2017-11-01 04:00:00,12776.0,4,2,1,11,2017
108823,2017-11-01 05:00:00,12925.0,5,2,1,11,2017
108824,2017-11-01 06:00:00,13726.0,6,2,1,11,2017
108825,2017-11-01 07:00:00,14841.0,7,2,1,11,2017
108826,2017-11-01 08:00:00,15697.0,8,2,1,11,2017
108827,2017-11-01 09:00:00,15699.0,9,2,1,11,2017
108828,2017-11-01 10:00:00,15664.0,10,2,1,11,2017
108829,2017-11-01 11:00:00,15634.0,11,2,1,11,2017
108830,2017-11-01 12:00:00,15412.0,12,2,1,11,2017
108831,2017-11-01 13:00:00,15278.0,13,2,1,11,2017
108832,2017-11-01 14:00:00,15084.0,14,2,1,11,2017
108833,2017-11-01 15:00:00,14883.0,15,2,1,11,2017
108834,2017-11-01 16:00:00,14668.0,16,2,1,11,2017
108835,2017-11-01 17:00:00,14739.0,17,2,1,11,2017
108836,2017-11-01 18:00:00,14769.0,18,2,1,11,2017
108837,2017-11-01 19:00:00,15095.0,19,2,1,11,2017
108838,2017-11-01 20:00:00,15373.0,20,2,1,11,2017
108839,2017-11-01 21:00:00,15072.0,21,2,1,11,2017
108840,2017-11-01 22:00:00,14654.0,22,2,1,11,2017
108841,2017-11-01 23:00:00,13811.0,23,2,1,11,2017
108842,2017-11-02 00:00:00,12855.0,0,3,2,11,2017
108843,2017-10-31 01:00:00,13261.0,1,1,31,10,2017
108844,2017-10-31 02:00:00,13013.0,2,1,31,10,2017
108845,2017-10-31 03:00:00,12819.0,3,1,31,10,2017
108846,2017-10-31 04:00:00,12978.0,4,1,31,10,2017
108847,2017-10-31 05:00:00,13278.0,5,1,31,10,2017
108848,2017-10-31 06:00:00,14046.0,6,1,31,10,2017
108849,2017-10-31 07:00:00,15452.0,7,1,31,10,2017
108850,2017-10-31 08:00:00,16212.0,8,1,31,10,2017
108851,2017-10-31 09:00:00,16114.0,9,1,31,10,2017
108852,2017-10-31 10:00:00,15860.0,10,1,31,10,2017
108853,2017-10-31 11:00:00,15623.0,11,1,31,10,2017
108854,2017-10-31 12:00:00,15379.0,12,1,31,10,2017
108855,2017-10-31 13:00:00,15134.0,13,1,31,10,2017
108856,2017-10-31 14:00:00,14961.0,14,1,31,10,2017
108857,2017-10-31 15:00:00,14602.0,15,1,31,10,2017
108858,2017-10-31 16:00:00,14240.0,16,1,31,10,2017
108859,2017-10-31 17:00:00,14121.0,17,1,31,10,2017
108860,2017-10-31 18:00:00,14202.0,18,1,31,10,2017
108861,2017-10-31 19:00:00,14477.0,19,1,31,10,2017
108862,2017-10-31 20:00:00,14920.0,20,1,31,10,2017
108863,2017-10-31 21:00:00,15181.0,21,1,31,10,2017
108864,2017-10-31 22:00:00,14994.0,22,1,31,10,2017
108865,2017-10-31 23:00:00,14310.0,23,1,31,10,2017
108866,2017-11-01 00:00:00,13597.0,0,2,1,11,2017
108867,2017-10-30 01:00:00,13092.0,1,0,30,10,2017
108868,2017-10-30 02:00:00,12953.0,2,0,30,10,2017
108869,2017-10-30 03:00:00,12920.0,3,0,30,10,2017
108870,2017-10-30 04:00:00,12963.0,4,0,30,10,2017
108871,2017-10-30 05:00:00,13328.0,5,0,30,10,2017
108872,2017-10-30 06:00:00,14102.0,6,0,30,10,2017
108873,2017-10-30 07:00:00,15629.0,7,0,30,10,2017
108874,2017-10-30 08:00:00,16476.0,8,0,30,10,2017
108875,2017-10-30 09:00:00,16518.0,9,0,30,10,2017
108876,2017-10-30 10:00:00,16295.0,10,0,30,10,2017
108877,2017-10-30 11:00:00,16230.0,11,0,30,10,2017
108878,2017-10-30 12:00:00,15950.0,12,0,30,10,2017
108879,2017-10-30 13:00:00,15671.0,13,0,30,10,2017
108880,2017-10-30 14:00:00,15455.0,14,0,30,10,2017
108881,2017-10-30 15:00:00,15302.0,15,0,30,10,2017
108882,2017-10-30 16:00:00,15072.0,16,0,30,10,2017
108883,2017-10-30 17:00:00,14989.0,17,0,30,10,2017
108884,2017-10-30 18:00:00,15040.0,18,0,30,10,2017
108885,2017-10-30 19:00:00,15442.0,19,0,30,10,2017
108886,2017-10-30 20:00:00,15812.0,20,0,30,10,2017
108887,2017-10-30 21:00:00,15732.0,21,0,30,10,2017
108888,2017-10-30 22:00:00,15191.0,22,0,30,10,2017
108889,2017-10-30 23:00:00,14438.0,23,0,30,10,2017
108890,2017-10-31 00:00:00,13715.0,0,1,31,10,2017
108891,2017-10-29 01:00:00,11940.0,1,6,29,10,2017
108892,2017-10-29 02:00:00,11581.0,2,6,29,10,2017
108893,2017-10-29 03:00:00,11479.0,3,6,29,10,2017
108894,2017-10-29 04:00:00,11455.0,4,6,29,10,2017
108895,2017-10-29 05:00:00,11536.0,5,6,29,10,2017
108896,2017-10-29 06:00:00,11636.0,6,6,29,10,2017
108897,2017-10-29 07:00:00,12088.0,7,6,29,10,2017
108898,2017-10-29 08:00:00,12480.0,8,6,29,10,2017
108899,2017-10-29 09:00:00,13029.0,9,6,29,10,2017
108900,2017-10-29 10:00:00,13481.0,10,6,29,10,2017
108901,2017-10-29 11:00:00,13554.0,11,6,29,10,2017
108902,2017-10-29 12:00:00,13676.0,12,6,29,10,2017
108903,2017-10-29 13:00:00,13741.0,13,6,29,10,2017
108904,2017-10-29 14:00:00,13632.0,14,6,29,10,2017
108905,2017-10-29 15:00:00,13539.0,15,6,29,10,2017
108906,2017-10-29 16:00:00,13660.0,16,6,29,10,2017
108907,2017-10-29 17:00:00,13778.0,17,6,29,10,2017
108908,2017-10-29 18:00:00,14042.0,18,6,29,10,2017
108909,2017-10-29 19:00:00,14445.0,19,6,29,10,2017
108910,2017-10-29 20:00:00,14960.0,20,6,29,10,2017
108911,2017-10-29 21:00:00,14848.0,21,6,29,10,2017
108912,2017-10-29 22:00:00,14375.0,22,6,29,10,2017
108913,2017-10-29 23:00:00,13926.0,23,6,29,10,2017
108914,2017-10-30 00:00:00,13427.0,0,0,30,10,2017
108915,2017-10-28 01:00:00,11478.0,1,5,28,10,2017
108916,2017-10-28 02:00:00,11139.0,2,5,28,10,2017
108917,2017-10-28 03:00:00,10997.0,3,5,28,10,2017
108918,2017-10-28 04:00:00,11022.0,4,5,28,10,2017
108919,2017-10-28 05:00:00,11030.0,5,5,28,10,2017
108920,2017-10-28 06:00:00,11397.0,6,5,28,10,2017
108921,2017-10-28 07:00:00,11859.0,7,5,28,10,2017
108922,2017-10-28 08:00:00,12523.0,8,5,28,10,2017
108923,2017-10-28 09:00:00,13004.0,9,5,28,10,2017
108924,2017-10-28 10:00:00,13351.0,10,5,28,10,2017
108925,2017-10-28 11:00:00,13677.0,11,5,28,10,2017
108926,2017-10-28 12:00:00,13741.0,12,5,28,10,2017
108927,2017-10-28 13:00:00,13610.0,13,5,28,10,2017
108928,2017-10-28 14:00:00,13505.0,14,5,28,10,2017
108929,2017-10-28 15:00:00,13368.0,15,5,28,10,2017
108930,2017-10-28 16:00:00,13296.0,16,5,28,10,2017
108931,2017-10-28 17:00:00,13319.0,17,5,28,10,2017
108932,2017-10-28 18:00:00,13472.0,18,5,28,10,2017
108933,2017-10-28 19:00:00,13704.0,19,5,28,10,2017
108934,2017-10-28 20:00:00,13945.0,20,5,28,10,2017
108935,2017-10-28 21:00:00,13700.0,21,5,28,10,2017
108936,2017-10-28 22:00:00,13336.0,22,5,28,10,2017
108937,2017-10-28 23:00:00,12898.0,23,5,28,10,2017
108938,2017-10-29 00:00:00,12369.0,0,6,29,10,2017
108939,2017-10-27 01:00:00,12388.0,1,4,27,10,2017
108940,2017-10-27 02:00:00,12223.0,2,4,27,10,2017
108941,2017-10-27 03:00:00,12091.0,3,4,27,10,2017
108942,2017-10-27 04:00:00,12017.0,4,4,27,10,2017
108943,2017-10-27 05:00:00,12333.0,5,4,27,10,2017
108944,2017-10-27 06:00:00,13074.0,6,4,27,10,2017
108945,2017-10-27 07:00:00,14335.0,7,4,27,10,2017
108946,2017-10-27 08:00:00,15222.0,8,4,27,10,2017
108947,2017-10-27 09:00:00,15056.0,9,4,27,10,2017
108948,2017-10-27 10:00:00,14785.0,10,4,27,10,2017
108949,2017-10-27 11:00:00,14560.0,11,4,27,10,2017
108950,2017-10-27 12:00:00,14196.0,12,4,27,10,2017
108951,2017-10-27 13:00:00,13902.0,13,4,27,10,2017
108952,2017-10-27 14:00:00,13756.0,14,4,27,10,2017
108953,2017-10-27 15:00:00,13626.0,15,4,27,10,2017
108954,2017-10-27 16:00:00,13622.0,16,4,27,10,2017
108955,2017-10-27 17:00:00,13450.0,17,4,27,10,2017
108956,2017-10-27 18:00:00,13429.0,18,4,27,10,2017
108957,2017-10-27 19:00:00,13588.0,19,4,27,10,2017
108958,2017-10-27 20:00:00,13779.0,20,4,27,10,2017
108959,2017-10-27 21:00:00,13426.0,21,4,27,10,2017
108960,2017-10-27 22:00:00,13095.0,22,4,27,10,2017
108961,2017-10-27 23:00:00,12664.0,23,4,27,10,2017
108962,2017-10-28 00:00:00,12001.0,0,5,28,10,2017
108963,2017-10-26 01:00:00,12444.0,1,3,26,10,2017
108964,2017-10-26 02:00:00,12210.0,2,3,26,10,2017
108965,2017-10-26 03:00:00,12084.0,3,3,26,10,2017
108966,2017-10-26 04:00:00,12210.0,4,3,26,10,2017
108967,2017-10-26 05:00:00,12539.0,5,3,26,10,2017
108968,2017-10-26 06:00:00,13383.0,6,3,26,10,2017
108969,2017-10-26 07:00:00,14802.0,7,3,26,10,2017
108970,2017-10-26 08:00:00,15666.0,8,3,26,10,2017
108971,2017-10-26 09:00:00,15527.0,9,3,26,10,2017
108972,2017-10-26 10:00:00,15368.0,10,3,26,10,2017
108973,2017-10-26 11:00:00,14918.0,11,3,26,10,2017
108974,2017-10-26 12:00:00,14535.0,12,3,26,10,2017
108975,2017-10-26 13:00:00,14203.0,13,3,26,10,2017
108976,2017-10-26 14:00:00,14074.0,14,3,26,10,2017
108977,2017-10-26 15:00:00,13793.0,15,3,26,10,2017
108978,2017-10-26 16:00:00,13543.0,16,3,26,10,2017
